id,loss
302258,5.6213937
302259,8.784819
302260,7.081382
302261,5.6275725
302262,5.675162
302263,4.122328
302264,8.079686
302265,5.9738965
302266,5.5185504
302267,6.5462303
302268,4.109236
302269,4.0106416
302270,6.123906
302271,5.4345784
302272,5.1331472
302273,5.8783107
302274,4.4162073
302275,3.5995975
302276,6.4573603
302277,9.215155
302278,5.32613
302279,5.5458627
302280,4.774484
302281,7.383789
302282,4.4546485
302283,9.454507
302284,7.0924687
302285,6.988364
302286,6.1747575
302287,7.4953375
302288,7.9789295
302289,6.32503
302290,4.518973
302291,5.841059
302292,6.8565826
302293,8.638558
302294,7.1244936
302295,8.074199
302296,7.1147623
302297,5.283148
302298,7.53586
302299,7.99136
302300,5.4337697
302301,5.5361676
302302,9.284772
302303,8.639617
302304,5.6933866
302305,8.770041
302306,9.145319
302307,7.306657
302308,7.482072
302309,6.527982
302310,7.6333194
302311,5.180594
302312,5.890179
302313,6.0414686
302314,4.17508
302315,5.9499
302316,7.3697667
302317,5.0422964
302318,7.099431
302319,5.5269184
302320,6.5208874
302321,8.061754
302322,6.9752493
302323,5.0644317
302324,5.568987
302325,7.219677
302326,3.2853687
302327,5.7706876
302328,8.376612
302329,7.4302597
302330,6.1839375
302331,7.307718
302332,5.844916
302333,6.0745316
302334,7.2520986
302335,7.8409
302336,7.6326857
302337,8.973812
302338,7.735999
302339,6.891182
302340,7.0003695
302341,6.4770665
302342,7.1798935
302343,6.7707653
302344,4.9193783
302345,5.189893
302346,5.908501
302347,7.345831
302348,7.7544446
302349,7.2844224
302350,6.079455
302351,7.1652994
302352,7.072099
302353,8.19111
302354,7.496481
302355,5.269342
302356,6.180698
302357,5.357993
302358,11.666921
302359,9.135028
302360,5.704469
302361,9.505784
302362,7.58531
302363,7.543706
302364,8.208492
302365,7.2347775
302366,4.971043
302367,6.891544
302368,6.5053334
302369,9.050003
302370,7.2858396
302371,6.309816
302372,6.7741075
302373,6.860895
302374,6.2007136
302375,7.7974944
302376,8.793469
302377,9.117596
302378,8.947075
302379,6.6146336
302380,7.576828
302381,6.2036357
302382,8.701951
302383,8.424986
302384,7.0830626
302385,5.3973694
302386,9.956198
302387,7.9863076
302388,7.464585
302389,5.9088464
302390,8.489111
302391,8.330952
302392,5.9810557
302393,7.0055046
302394,5.5520654
302395,7.118416
302396,5.3756394
302397,6.1275954
302398,7.8655972
302399,6.585173
302400,5.4480214
302401,8.647615
302402,6.375034
302403,4.615726
302404,6.2671475
302405,7.1576796
302406,7.6021094
302407,7.256207
302408,7.811244
302409,6.012313
302410,4.105621
302411,5.7759495
302412,6.18836
302413,7.7175465
302414,5.8096104
302415,7.791588
302416,7.9370117
302417,6.1087995
302418,6.4976263
302419,4.539299
302420,8.447377
302421,7.7056656
302422,7.269146
302423,3.6811922
302424,8.658162
302425,5.2873282
302426,8.18367
302427,4.3156047
302428,6.5274377
302429,7.9111905
302430,8.258662
302431,6.063441
302432,5.6405473
302433,5.3258276
302434,7.222985
302435,8.583589
302436,6.9549046
302437,8.322172
302438,5.269094
302439,4.575272
302440,9.011455
302441,6.8261533
302442,4.987533
302443,8.100146
302444,7.116785
302445,5.0338354
302446,4.2322
302447,6.007636
302448,5.90094
302449,7.402114
302450,7.032741
302451,7.037605
302452,7.9199743
302453,10.207416
302454,3.752151
302455,7.335349
302456,7.3166356
302457,5.7500296
302458,4.719871
302459,2.5524063
302460,7.667795
302461,7.174298
302462,6.4836884
302463,9.786952
302464,7.7709684
302465,10.787326
302466,8.510418
302467,6.3268056
302468,6.6036835
302469,6.8420744
302470,7.2276754
302471,8.081251
302472,7.9718456
302473,5.84002
302474,8.846849
302475,7.3759203
302476,5.825497
302477,7.238395
302478,6.026387
302479,6.532331
302480,5.8254642
302481,5.4829493
302482,7.929189
302483,7.891638
302484,8.033172
302485,6.832629
302486,9.956933
302487,4.6835294
302488,7.0305543
302489,6.378834
302490,4.6928124
302491,4.8707514
302492,7.003048
302493,4.903514
302494,7.93757
302495,6.2726574
302496,7.769515
302497,6.4029737
302498,6.3248186
302499,5.935746
302500,6.4389925
302501,6.113198
302502,5.272277
302503,4.5885878
302504,5.2880287
302505,8.554787
302506,4.840027
302507,7.590474
302508,8.528826
302509,4.4165154
302510,8.716244
302511,6.4950023
302512,8.944758
302513,8.742991
302514,9.171906
302515,5.723058
302516,9.056376
302517,7.4516487
302518,8.475959
302519,6.4028473
302520,7.0893874
302521,7.536584
302522,7.1200395
302523,7.69417
302524,5.890468
302525,6.314175
302526,6.0467763
302527,4.29065
302528,5.678161
302529,7.6593084
302530,4.059391
302531,5.332803
302532,8.478251
302533,6.5351605
302534,7.1106353
302535,7.1097198
302536,5.2166147
302537,8.607978
302538,8.061027
302539,7.196315
302540,6.680247
302541,6.0993824
302542,6.958204
302543,8.719898
302544,7.4836717
302545,5.607523
302546,6.2242594
302547,6.1341977
302548,8.232705
302549,6.4985237
302550,7.2866387
302551,8.4038925
302552,3.4059317
302553,5.725651
302554,8.369606
302555,6.3363304
302556,8.008826
302557,7.319091
302558,5.0973916
302559,6.7937126
302560,7.3993697
302561,6.886039
302562,8.494823
302563,8.734306
302564,5.9607472
302565,6.1955237
302566,6.056297
302567,4.3793297
302568,10.400536
302569,10.036262
302570,6.4026117
302571,6.7177653
302572,7.5543704
302573,9.023336
302574,7.440226
302575,6.789121
302576,6.8262954
302577,8.757222
302578,7.065174
302579,7.18798
302580,6.703613
302581,7.396308
302582,9.902872
302583,6.3350053
302584,6.316281
302585,6.086541
302586,7.541827
302587,9.706278
302588,6.6140656
302589,5.6066465
302590,7.365606
302591,7.3698945
302592,6.101718
302593,4.3720756
302594,6.4159904
302595,5.792254
302596,7.4743266
302597,7.4182634
302598,8.445122
302599,6.7020664
302600,7.57198
302601,5.114176
302602,7.0371165
302603,7.174045
302604,6.8970027
302605,9.074651
302606,7.8122687
302607,7.105103
302608,6.7733297
302609,7.5995936
302610,6.9143867
302611,7.263242
302612,7.602179
302613,7.086523
302614,7.0877533
302615,7.482536
302616,6.0060234
302617,7.237069
302618,5.762878
302619,6.4931116
302620,8.273022
302621,6.138702
302622,5.421024
302623,6.2007594
302624,7.1307044
302625,4.99468
302626,7.690352
302627,5.6632833
302628,5.721993
302629,6.657047
302630,5.192301
302631,6.030224
302632,7.9046984
302633,4.46962
302634,6.87977
302635,5.646193
302636,5.717943
302637,7.7206383
302638,6.9847536
302639,7.149082
302640,3.7808828
302641,7.3198547
302642,4.474778
302643,9.466916
302644,8.786969
302645,7.0366964
302646,9.198163
302647,7.5166006
302648,7.3054833
302649,6.3114414
302650,6.5090694
302651,6.8234534
302652,8.949381
302653,7.296572
302654,7.7955475
302655,5.073752
302656,8.191563
302657,4.273496
302658,7.0434513
302659,10.722596
302660,7.322623
302661,7.4946346
302662,8.293445
302663,4.7926807
302664,9.127291
302665,6.2784953
302666,7.4552717
302667,7.26783
302668,7.4198246
302669,9.741698
302670,6.744595
302671,7.9438496
302672,5.4836373
302673,4.679476
302674,7.8242965
302675,8.331152
302676,5.981472
302677,8.054078
302678,7.7481375
302679,7.0778823
302680,7.5165963
302681,6.732016
302682,7.7472425
302683,3.6206257
302684,6.7466307
302685,6.0942354
302686,8.149964
302687,5.6035023
302688,3.983577
302689,5.6697507
302690,5.457338
302691,5.0051475
302692,6.84058
302693,8.597009
302694,6.870636
302695,9.2155285
302696,4.4297466
302697,7.2792244
302698,8.669203
302699,5.866403
302700,8.986407
302701,7.8533807
302702,7.007008
302703,9.396924
302704,7.908539
302705,7.1174107
302706,8.297375
302707,6.0176425
302708,8.49797
302709,6.738113
302710,9.543681
302711,8.299516
302712,8.028253
302713,6.3740096
302714,7.572215
302715,8.2685995
302716,6.817767
302717,6.98291
302718,7.392588
302719,9.640261
302720,5.618757
302721,6.7876654
302722,5.8993244
302723,5.2383723
302724,8.309744
302725,9.019677
302726,6.2783065
302727,8.409086
302728,5.232095
302729,6.298645
302730,6.13626
302731,4.290279
302732,8.674093
302733,7.131819
302734,5.543737
302735,5.4697876
302736,3.9964526
302737,7.4200625
302738,5.7512155
302739,7.0323944
302740,8.828882
302741,6.074673
302742,9.723441
302743,4.7760315
302744,7.0370336
302745,6.1825957
302746,5.964995
302747,8.622098
302748,5.182342
302749,9.582167
302750,8.3090105
302751,6.0632987
302752,6.219302
302753,9.945348
302754,8.048413
302755,7.9389005
302756,7.131209
302757,6.743574
302758,9.922546
302759,6.3430285
302760,7.390063
302761,7.736901
302762,6.471433
302763,6.6270146
302764,6.5892606
302765,3.9805932
302766,6.828657
302767,6.3151727
302768,5.4573145
302769,5.8522067
302770,6.933249
302771,9.709566
302772,7.1403785
302773,6.43174
302774,5.8843455
302775,6.2997975
302776,6.1812396
302777,7.688453
302778,7.832136
302779,8.557469
302780,8.082781
302781,6.1238294
302782,6.934507
302783,8.259137
302784,4.8003836
302785,5.418
302786,7.7240133
302787,5.8272247
302788,6.925218
302789,6.106435
302790,5.6273527
302791,5.7498975
302792,6.9355407
302793,6.383001
302794,8.010451
302795,6.8142195
302796,6.0299854
302797,6.1207976
302798,7.4220176
302799,6.085255
302800,2.9183693
302801,8.224665
302802,7.255008
302803,7.377027
302804,6.2069592
302805,5.992131
302806,5.7495117
302807,6.344647
302808,7.095709
302809,6.1397834
302810,6.215167
302811,9.1705885
302812,7.733732
302813,8.94352
302814,7.1469936
302815,7.6055384
302816,4.88474
302817,9.249164
302818,5.0356154
302819,6.977652
302820,6.1623125
302821,6.1173625
302822,6.3664584
302823,8.35205
302824,9.22327
302825,5.957298
302826,6.1568017
302827,6.9770255
302828,6.2751007
302829,6.8664436
302830,4.269293
302831,8.086141
302832,7.062181
302833,6.293437
302834,9.258587
302835,7.1884294
302836,6.406534
302837,5.1365695
302838,5.756789
302839,6.9872093
302840,4.117384
302841,7.2433615
302842,6.9323
302843,7.2807083
302844,6.726578
302845,7.231954
302846,6.775037
302847,8.523633
302848,7.3259935
302849,6.46342
302850,6.4309487
302851,8.4454975
302852,8.092568
302853,5.5081882
302854,7.8232956
302855,6.7162833
302856,9.224107
302857,8.912681
302858,5.638262
302859,6.1879206
302860,6.490421
302861,5.2070055
302862,7.296958
302863,6.0128946
302864,9.515413
302865,6.3547173
302866,5.1769533
302867,5.3427577
302868,6.3730116
302869,5.802511
302870,7.6890707
302871,8.411956
302872,4.399844
302873,8.543609
302874,7.9642153
302875,7.126854
302876,8.450205
302877,6.6443696
302878,6.865343
302879,8.109043
302880,8.224931
302881,7.6642876
302882,9.353036
302883,4.739742
302884,7.0616198
302885,5.817516
302886,6.7601647
302887,8.980916
302888,9.92638
302889,8.722445
302890,9.226905
302891,5.881674
302892,6.703703
302893,9.636264
302894,5.256479
302895,7.1887407
302896,4.310551
302897,5.5996165
302898,6.2629437
302899,6.2413144
302900,7.2471623
302901,7.3200192
302902,8.767614
302903,9.570851
302904,6.1051846
302905,4.232991
302906,7.241303
302907,8.0090475
302908,8.473483
302909,5.5346737
302910,8.844656
302911,6.6536374
302912,6.0125146
302913,4.0431633
302914,6.3096533
302915,8.312155
302916,6.106143
302917,6.490564
302918,8.769999
302919,7.536698
302920,7.5040336
302921,7.7284493
302922,9.524197
302923,4.7519374
302924,6.481974
302925,6.3360715
302926,6.905663
302927,6.920266
302928,6.5469747
302929,5.403382
302930,6.039747
302931,4.8255258
302932,7.693789
302933,5.674738
302934,6.000818
302935,5.27067
302936,5.591231
302937,7.5687585
302938,7.368526
302939,6.4796195
302940,5.571335
302941,4.8075385
302942,7.534983
302943,5.7855186
302944,5.7697926
302945,6.0758653
302946,8.766664
302947,4.048826
302948,7.817151
302949,6.0823436
302950,5.8564715
302951,5.819517
302952,8.846741
302953,6.554344
302954,6.6526666
302955,8.379444
302956,5.964128
302957,4.6061754
302958,8.826787
302959,6.6426497
302960,6.0745773
302961,7.4994464
302962,7.453397
302963,6.42682
302964,8.825628
302965,5.6337466
302966,5.0124006
302967,8.059024
302968,10.344581
302969,6.7251287
302970,8.341804
302971,6.5732484
302972,4.272672
302973,5.618367
302974,8.616609
302975,5.4794245
302976,4.0561767
302977,6.837395
302978,7.519535
302979,6.7292743
302980,8.083168
302981,5.250324
302982,6.5239573
302983,6.5549726
302984,5.4657855
302985,5.483979
302986,4.8295856
302987,6.829508
302988,8.544876
302989,8.899499
302990,7.1263566
302991,6.8317237
302992,5.8711
302993,6.053555
302994,7.5272074
302995,7.05488
302996,7.8358355
302997,6.564013
302998,5.2783585
302999,4.8184824
303000,4.9766417
303001,6.17467
303002,5.286728
303003,7.2852993
303004,7.9662275
303005,5.8010836
303006,3.1466115
303007,7.194496
303008,5.215655
303009,5.5910573
303010,6.824591
303011,6.2289996
303012,7.61026
303013,6.8885856
303014,5.884011
303015,5.739032
303016,10.096532
303017,5.43228
303018,9.08351
303019,6.8312716
303020,6.214498
303021,6.0819335
303022,7.436724
303023,5.48619
303024,7.9622803
303025,7.603147
303026,5.7285414
303027,8.838889
303028,7.3037124
303029,9.258712
303030,7.571075
303031,7.843949
303032,9.666901
303033,7.695764
303034,6.9443803
303035,6.127805
303036,7.2824244
303037,5.5419574
303038,4.826118
303039,4.568624
303040,6.2370133
303041,7.517846
303042,8.461813
303043,8.748504
303044,7.3895006
303045,9.3745575
303046,8.318834
303047,4.9938483
303048,6.2995014
303049,6.4741144
303050,5.9821033
303051,9.274389
303052,7.2893467
303053,7.7276177
303054,6.463788
303055,9.281885
303056,7.113046
303057,6.9354143
303058,7.669444
303059,7.857278
303060,6.999817
303061,4.749803
303062,5.7159214
303063,5.304949
303064,7.862589
303065,7.4855013
303066,7.0351787
303067,8.751308
303068,8.535841
303069,7.215684
303070,5.904459
303071,6.8700924
303072,7.9449906
303073,6.4258404
303074,7.9378905
303075,6.3581595
303076,6.507589
303077,6.1692133
303078,7.939964
303079,6.4120307
303080,7.06501
303081,6.0387516
303082,5.497009
303083,5.5828176
303084,7.4276757
303085,6.9944854
303086,5.7987504
303087,6.0645547
303088,7.467832
303089,4.580453
303090,5.566469
303091,6.2554736
303092,9.647119
303093,4.749966
303094,4.1077514
303095,6.151046
303096,8.45601
303097,6.38096
303098,5.9014397
303099,8.019746
303100,8.111364
303101,5.6836815
303102,6.001815
303103,5.457942
303104,7.5784817
303105,8.637252
303106,8.990632
303107,8.088572
303108,6.270414
303109,6.9414635
303110,7.022537
303111,8.132263
303112,8.557158
303113,6.2100573
303114,7.537489
303115,7.2775683
303116,9.3856945
303117,4.089899
303118,4.7533274
303119,4.5221586
303120,4.145857
303121,7.7469196
303122,8.439192
303123,4.2064385
303124,7.332239
303125,4.2169185
303126,7.8825054
303127,6.38577
303128,8.100731
303129,5.409009
303130,7.187527
303131,6.6200395
303132,6.0742474
303133,5.015256
303134,5.5775366
303135,6.821547
303136,7.4651685
303137,8.577568
303138,6.5328193
303139,7.5934687
303140,4.5359497
303141,5.5803823
303142,9.078913
303143,5.8175993
303144,6.6129084
303145,7.5082445
303146,9.073584
303147,7.4001937
303148,6.9230385
303149,5.7045603
303150,10.299596
303151,6.4880323
303152,8.670791
303153,10.766976
303154,5.506031
303155,8.228953
303156,6.705661
303157,8.21539
303158,6.5628653
303159,6.7754335
303160,7.9569993
303161,6.736848
303162,5.1889896
303163,5.9136143
303164,7.5563755
303165,8.110963
303166,5.9285755
303167,8.0983
303168,6.0250473
303169,7.9946146
303170,7.3734846
303171,5.725763
303172,4.131593
303173,5.12521
303174,5.978271
303175,4.573568
303176,5.510641
303177,6.162432
303178,6.6872635
303179,6.5075374
303180,6.639447
303181,7.745781
303182,9.6021185
303183,5.5444813
303184,5.381538
303185,7.873167
303186,5.3797646
303187,7.2937374
303188,7.566278
303189,7.696491
303190,6.8871403
303191,8.013827
303192,6.9015913
303193,10.593479
303194,7.47936
303195,6.1807456
303196,8.778046
303197,7.0150075
303198,6.7501874
303199,5.7583156
303200,3.6181052
303201,7.433549
303202,8.009446
303203,6.513598
303204,5.1357203
303205,7.343511
303206,4.0661983
303207,7.550344
303208,7.5968738
303209,8.398616
303210,8.4627695
303211,6.756447
303212,6.745177
303213,9.498226
303214,7.120384
303215,8.07611
303216,6.070579
303217,9.8294115
303218,6.7320886
303219,7.3943367
303220,2.2978368
303221,6.6823783
303222,6.488589
303223,5.6408463
303224,8.15627
303225,6.8335466
303226,6.6758895
303227,6.509857
303228,4.8858013
303229,7.3713455
303230,6.942142
303231,5.8088083
303232,7.3812976
303233,8.977419
303234,6.661539
303235,7.4580874
303236,7.229188
303237,4.3550544
303238,5.882261
303239,9.240648
303240,6.6785655
303241,5.6941595
303242,4.9161663
303243,6.3903804
303244,9.304096
303245,6.937613
303246,4.6676464
303247,5.952946
303248,7.1940317
303249,4.2576256
303250,6.007775
303251,6.549953
303252,9.106923
303253,6.72294
303254,5.821357
303255,6.560307
303256,6.0128536
303257,7.561316
303258,6.303056
303259,5.753503
303260,5.633039
303261,7.730528
303262,7.465635
303263,5.726659
303264,6.031831
303265,6.0718617
303266,7.6688924
303267,6.1147304
303268,8.3137045
303269,5.43227
303270,7.9615383
303271,6.4176326
303272,6.0797935
303273,7.3959866
303274,4.550223
303275,7.466057
303276,6.585092
303277,4.424418
303278,6.215358
303279,5.375239
303280,5.300404
303281,4.994149
303282,8.068785
303283,6.263908
303284,5.9991684
303285,9.154627
303286,5.653013
303287,7.702108
303288,5.7416735
303289,6.8217654
303290,4.9244018
303291,8.106008
303292,8.24687
303293,4.4683375
303294,9.86124
303295,6.8499513
303296,7.623916
303297,6.237424
303298,7.605039
303299,6.9422965
303300,8.731201
303301,6.091026
303302,6.090419
303303,4.255915
303304,5.7295775
303305,9.579504
303306,5.8942657
303307,6.257611
303308,7.6306233
303309,6.3061748
303310,6.628183
303311,10.075465
303312,5.64718
303313,8.85426
303314,7.8143754
303315,7.603207
303316,6.3527927
303317,7.1971855
303318,8.157418
303319,7.3011975
303320,7.855972
303321,8.422181
303322,5.299963
303323,6.7437
303324,7.964219
303325,8.498529
303326,7.610602
303327,6.545452
303328,9.313839
303329,5.10161
303330,6.471395
303331,7.945628
303332,7.462531
303333,5.5295467
303334,7.0110445
303335,7.515612
303336,5.0939536
303337,6.393066
303338,6.812724
303339,7.116186
303340,7.1411595
303341,8.214689
303342,7.52866
303343,8.608516
303344,4.8059216
303345,7.747646
303346,6.10002
303347,7.622136
303348,6.5369186
303349,5.369521
303350,7.963588
303351,7.8733354
303352,8.221257
303353,4.6718373
303354,8.167828
303355,9.522374
303356,9.550176
303357,5.9996734
303358,5.154347
303359,6.342539
303360,7.1240916
303361,6.2671967
303362,5.333153
303363,6.4639387
303364,6.9110894
303365,8.949321
303366,5.8564844
303367,5.0926986
303368,7.2255254
303369,10.727806
303370,8.023732
303371,6.7938724
303372,6.1157045
303373,6.8581643
303374,7.5054445
303375,6.975128
303376,8.552617
303377,6.1170177
303378,8.6872
303379,7.4792056
303380,4.7212095
303381,6.154435
303382,7.131431
303383,5.699221
303384,6.093477
303385,6.108368
303386,5.6550727
303387,7.590198
303388,5.6645823
303389,6.098246
303390,5.5955176
303391,5.8651066
303392,8.614981
303393,6.407601
303394,7.6543026
303395,8.607774
303396,3.211585
303397,6.3378344
303398,9.284436
303399,7.0038743
303400,8.192285
303401,6.891552
303402,6.4677405
303403,7.7126684
303404,6.4279637
303405,6.54799
303406,8.327161
303407,5.0163426
303408,6.921288
303409,6.051886
303410,6.0819097
303411,5.864891
303412,5.1328363
303413,6.848625
303414,5.113996
303415,7.2138968
303416,7.9409566
303417,8.087782
303418,8.754046
303419,7.730668
303420,6.3163543
303421,8.2788515
303422,8.243329
303423,6.6365056
303424,6.0140224
303425,8.327039
303426,7.129482
303427,7.182091
303428,4.6774473
303429,5.6875606
303430,7.3927927
303431,9.92072
303432,7.539926
303433,7.3365736
303434,5.925609
303435,5.955374
303436,4.846227
303437,8.315208
303438,6.861355
303439,4.976843
303440,7.222958
303441,8.453763
303442,6.2911077
303443,3.9345772
303444,6.3960657
303445,8.5770035
303446,4.0825276
303447,8.416978
303448,6.989421
303449,7.3048983
303450,5.9644527
303451,7.004932
303452,3.9246306
303453,6.913915
303454,6.6332006
303455,5.304213
303456,6.938355
303457,7.2767625
303458,5.6754413
303459,4.368625
303460,7.0810585
303461,3.830057
303462,7.5846815
303463,4.682117
303464,6.9990306
303465,5.5614243
303466,6.376682
303467,5.7959185
303468,5.756923
303469,7.0537863
303470,5.4497113
303471,6.0191526
303472,6.727092
303473,6.8284054
303474,7.64798
303475,6.995034
303476,8.293939
303477,6.4734163
303478,5.978979
303479,6.35776
303480,6.625822
303481,5.1743083
303482,6.2993817
303483,9.192555
303484,8.883716
303485,5.7946954
303486,7.364072
303487,5.4805617
303488,8.691
303489,7.5846677
303490,6.4327784
303491,7.521991
303492,7.3690166
303493,5.996202
303494,8.552205
303495,6.7263083
303496,4.7415185
303497,6.937685
303498,7.141589
303499,8.582711
303500,7.2266808
303501,7.4290476
303502,6.4831443
303503,8.834895
303504,4.2268195
303505,6.3235965
303506,7.7498474
303507,4.472468
303508,6.2390394
303509,7.1198306
303510,6.254623
303511,8.30485
303512,5.8764396
303513,7.194514
303514,8.151215
303515,4.492374
303516,5.8948703
303517,5.3193755
303518,4.725368
303519,7.8278294
303520,6.8697696
303521,7.5771723
303522,4.6568294
303523,5.9799614
303524,7.9671493
303525,8.347904
303526,2.4900606
303527,4.7120566
303528,5.9117937
303529,6.4356656
303530,6.4279423
303531,7.0743437
303532,6.546219
303533,6.589154
303534,6.416107
303535,8.723766
303536,7.8014474
303537,7.625451
303538,8.256548
303539,4.726965
303540,4.590048
303541,5.0247526
303542,7.228843
303543,6.34803
303544,7.0965066
303545,7.1805058
303546,6.680282
303547,5.3339653
303548,9.895126
303549,7.4219337
303550,8.446816
303551,6.185294
303552,6.474535
303553,5.5022197
303554,6.3483
303555,10.470877
303556,6.8320003
303557,6.064384
303558,6.3615994
303559,7.4863577
303560,4.76087
303561,5.8195353
303562,8.110106
303563,6.534535
303564,8.462867
303565,6.057034
303566,7.7359424
303567,6.35028
303568,7.4681606
303569,7.906575
303570,5.224551
303571,7.2757616
303572,6.0419464
303573,8.728138
303574,8.257419
303575,7.720094
303576,5.835043
303577,6.5032916
303578,7.768575
303579,5.1320686
303580,10.013561
303581,8.357568
303582,8.105675
303583,5.819589
303584,5.1028333
303585,6.013553
303586,8.258797
303587,8.352352
303588,5.867746
303589,6.36191
303590,4.3060985
303591,7.8454103
303592,10.236394
303593,5.713205
303594,5.8592415
303595,7.8654423
303596,5.3446813
303597,7.6825614
303598,6.6714993
303599,6.580965
303600,7.4830914
303601,8.185878
303602,5.1380863
303603,5.587012
303604,6.056565
303605,9.428334
303606,4.7241974
303607,6.679623
303608,7.7068233
303609,6.592414
303610,7.6241155
303611,7.4660087
303612,6.1151075
303613,7.609883
303614,5.0673943
303615,5.8394437
303616,6.3719225
303617,6.82996
303618,5.317216
303619,5.659828
303620,8.044332
303621,3.5271485
303622,6.9090424
303623,5.256481
303624,8.4851465
303625,4.1053677
303626,5.827304
303627,5.6950784
303628,6.7939982
303629,7.153451
303630,6.92355
303631,7.594387
303632,6.298626
303633,6.8243732
303634,6.225076
303635,5.721924
303636,6.2443266
303637,4.679255
303638,9.086439
303639,7.754694
303640,3.588684
303641,5.613503
303642,5.9589067
303643,7.9153085
303644,9.363038
303645,5.4350386
303646,6.915657
303647,5.481508
303648,6.953818
303649,4.7769275
303650,7.4118247
303651,7.1349
303652,7.2978773
303653,8.09965
303654,7.177763
303655,7.030338
303656,5.3520494
303657,5.5749955
303658,7.5130496
303659,6.629522
303660,5.2712016
303661,8.667151
303662,7.932284
303663,7.114103
303664,8.089861
303665,5.268374
303666,8.153874
303667,6.4260707
303668,7.782085
303669,6.0347037
303670,7.8761683
303671,6.273667
303672,6.3694196
303673,5.1665654
303674,4.5219088
303675,7.9959188
303676,9.23951
303677,5.5045543
303678,7.076628
303679,5.111705
303680,7.889883
303681,5.2436438
303682,6.877989
303683,7.246341
303684,6.0512395
303685,6.2895637
303686,6.7886486
303687,5.6201687
303688,6.9539437
303689,6.9223943
303690,7.238499
303691,7.8321576
303692,8.798022
303693,4.3145537
303694,5.994861
303695,5.517167
303696,4.5858088
303697,5.611773
303698,5.412991
303699,8.589469
303700,4.343149
303701,7.664997
303702,8.1897745
303703,5.028167
303704,6.2617197
303705,8.298822
303706,6.668649
303707,7.0594597
303708,7.6881256
303709,5.1621413
303710,6.5760636
303711,7.7310004
303712,5.8132644
303713,5.6163707
303714,4.867778
303715,7.2368875
303716,5.5827136
303717,9.769652
303718,8.481941
303719,6.055355
303720,7.2827377
303721,5.950565
303722,6.344711
303723,8.126244
303724,7.96533
303725,5.983962
303726,7.015042
303727,5.73991
303728,6.8717823
303729,6.7242613
303730,5.254378
303731,8.017218
303732,8.176798
303733,5.4086876
303734,7.22793
303735,6.2230177
303736,6.077044
303737,6.7177157
303738,7.361299
303739,6.1621156
303740,7.9498253
303741,7.168024
303742,5.9327416
303743,6.4525056
303744,2.2600634
303745,6.597499
303746,5.6850705
303747,7.06845
303748,6.873114
303749,8.005653
303750,4.708786
303751,8.474062
303752,6.831822
303753,7.819388
303754,6.1824627
303755,6.1334214
303756,6.822107
303757,4.2596993
303758,6.6720676
303759,5.6231914
303760,7.310451
303761,5.7054925
303762,7.1296716
303763,6.852803
303764,5.7024374
303765,6.1967826
303766,5.51503
303767,7.295865
303768,7.963414
303769,7.9731383
303770,6.0640955
303771,5.8104687
303772,8.280071
303773,8.905881
303774,6.7930937
303775,8.677445
303776,6.153206
303777,5.4009027
303778,7.686816
303779,5.2063975
303780,6.2438426
303781,5.166888
303782,7.60788
303783,6.4155927
303784,9.134669
303785,6.5572557
303786,8.406604
303787,6.9285064
303788,8.2336035
303789,5.205582
303790,8.284791
303791,5.974407
303792,7.2771497
303793,5.700015
303794,7.742894
303795,7.7261333
303796,6.9004736
303797,5.4572415
303798,7.8172493
303799,9.468351
303800,9.3909025
303801,7.6429195
303802,8.21189
303803,6.66515
303804,7.436834
303805,2.5742269
303806,6.9649997
303807,7.885196
303808,5.6412635
303809,5.7113085
303810,4.5622587
303811,7.183878
303812,6.8978267
303813,6.687746
303814,7.9515095
303815,8.616757
303816,6.216619
303817,8.141939
303818,6.4429545
303819,5.760818
303820,8.742228
303821,9.13268
303822,8.933239
303823,6.4617643
303824,5.4169207
303825,4.768739
303826,5.084535
303827,6.7416444
303828,6.7174735
303829,7.679947
303830,7.420633
303831,5.8444676
303832,9.085676
303833,5.912818
303834,7.2804475
303835,7.1603
303836,4.548581
303837,8.722884
303838,5.989907
303839,6.1952505
303840,5.964284
303841,6.2104235
303842,8.44435
303843,7.6243715
303844,6.341308
303845,5.9612784
303846,7.4857483
303847,10.906754
303848,6.564729
303849,6.545391
303850,7.737245
303851,8.657541
303852,7.71479
303853,7.32709
303854,8.576144
303855,4.922755
303856,6.0747447
303857,7.778252
303858,5.2734985
303859,8.115848
303860,7.2974496
303861,7.3375993
303862,6.32919
303863,5.77776
303864,5.6706557
303865,5.4369164
303866,5.596105
303867,6.8683743
303868,5.900322
303869,3.8763328
303870,5.023384
303871,5.99296
303872,5.1533337
303873,8.381064
303874,7.330927
303875,4.4217176
303876,7.935969
303877,5.2118998
303878,7.4499383
303879,6.3561873
303880,8.5257845
303881,7.0460796
303882,8.090005
303883,5.9911366
303884,7.6477966
303885,5.4318
303886,10.275227
303887,5.9785833
303888,8.681168
303889,7.3399935
303890,6.2383513
303891,6.803015
303892,8.642505
303893,8.892784
303894,7.2454867
303895,8.032248
303896,9.251258
303897,9.133958
303898,7.7227287
303899,9.402365
303900,8.096791
303901,7.840383
303902,6.3242393
303903,7.820905
303904,5.8331614
303905,6.2768483
303906,7.0731597
303907,4.709463
303908,6.766709
303909,7.8841634
303910,6.3795652
303911,6.8051934
303912,5.7185597
303913,5.127045
303914,7.137563
