id,loss
304830,7.31668
304831,6.132776
304832,5.522879
304833,7.7275
304834,6.5951195
304835,8.335489
304836,5.818002
304837,6.4064403
304838,5.56613
304839,6.39918
304840,6.889669
304841,6.217445
304842,6.4924088
304843,6.722513
304844,7.210724
304845,6.1749535
304846,7.2692547
304847,6.2780285
304848,7.169008
304849,6.580512
304850,7.629415
304851,5.694085
304852,8.024849
304853,6.237285
304854,6.803163
304855,7.5280986
304856,6.1448936
304857,6.609493
304858,7.151802
304859,7.4260907
304860,7.0199275
304861,6.386421
304862,7.1821585
304863,8.673414
304864,7.206015
304865,5.4648285
304866,6.4261284
304867,6.4019947
304868,6.640109
304869,6.910053
304870,5.9665704
304871,5.488988
304872,7.62447
304873,6.214491
304874,6.428585
304875,6.530497
304876,6.539988
304877,7.102707
304878,8.2032995
304879,6.6960125
304880,6.4389524
304881,7.639722
304882,6.9109054
304883,5.1648574
304884,6.319841
304885,7.334979
304886,7.4635115
304887,5.6837196
304888,7.2417703
304889,7.2167935
304890,6.227438
304891,7.5623317
304892,6.2045875
304893,6.325386
304894,5.8654904
304895,7.2209225
304896,7.655531
304897,7.275032
304898,5.8872323
304899,7.4343157
304900,8.099869
304901,5.9843388
304902,8.199139
304903,7.6157618
304904,5.9511957
304905,6.363309
304906,5.969829
304907,7.105715
304908,5.457179
304909,7.717785
304910,6.426116
304911,6.3728466
304912,6.549793
304913,5.3444853
304914,6.374697
304915,6.3937793
304916,7.7897525
304917,6.312925
304918,6.896977
304919,7.221356
304920,5.919894
304921,7.5013485
304922,6.6712236
304923,6.797327
304924,7.5180035
304925,6.577125
304926,5.282181
304927,5.9951763
304928,7.149194
304929,7.385255
304930,8.234398
304931,6.0232925
304932,5.971619
304933,5.6985755
304934,6.400155
304935,6.627166
304936,6.0925226
304937,7.1541767
304938,5.814675
304939,6.727399
304940,8.091974
304941,8.258103
304942,6.277124
304943,7.1760197
304944,7.0832596
304945,6.8538384
304946,5.3997345
304947,6.981402
304948,6.3106685
304949,6.294611
304950,7.163175
304951,5.3761883
304952,8.452389
304953,7.8610935
304954,6.590474
304955,7.154517
304956,5.312587
304957,5.9222393
304958,8.126238
304959,6.334857
304960,8.085327
304961,7.675641
304962,6.189375
304963,6.3706465
304964,8.214958
304965,7.4606876
304966,5.998555
304967,6.3161097
304968,5.4339967
304969,7.114449
304970,6.2779117
304971,7.518407
304972,6.2504463
304973,6.7621636
304974,8.109605
304975,6.360758
304976,8.78286
304977,6.376984
304978,5.4926367
304979,6.3300695
304980,6.283903
304981,7.38631
304982,7.039551
304983,6.2976313
304984,6.1384096
304985,7.608012
304986,5.376902
304987,7.6127667
304988,6.8839903
304989,6.353661
304990,7.0529857
304991,6.5440364
304992,5.646456
304993,7.667418
304994,7.1638703
304995,7.4604573
304996,6.3717093
304997,6.2836394
304998,8.698866
304999,6.612424
305000,6.916688
305001,7.5882735
305002,6.2244425
305003,6.248522
305004,6.6398277
305005,7.401263
305006,6.155116
305007,7.562875
305008,8.596685
305009,6.555537
305010,6.7069583
305011,7.1260147
305012,7.0276165
305013,5.252894
305014,7.2579007
305015,6.2008686
305016,7.1727037
305017,7.1639977
305018,8.611504
305019,7.741949
305020,6.838654
305021,6.437278
305022,6.3656363
305023,6.669716
305024,7.4953213
305025,6.66962
305026,7.111707
305027,6.2007837
305028,6.803075
305029,8.018724
305030,7.732687
305031,6.096251
305032,7.2972975
305033,6.2507877
305034,8.8036785
305035,7.302409
305036,5.4889097
305037,7.475748
305038,8.142695
305039,6.1489263
305040,6.668435
305041,5.398405
305042,8.282758
305043,8.683383
305044,7.165536
305045,6.602672
305046,6.990812
305047,5.889929
305048,6.414571
305049,6.8438606
305050,8.735779
305051,6.2069664
305052,7.3712654
305053,6.2389708
305054,7.43517
305055,7.391226
305056,7.501446
305057,8.550922
305058,6.1626186
305059,5.4201393
305060,7.6432366
305061,5.6790695
305062,6.7721176
305063,8.495327
305064,8.035226
305065,7.7890944
305066,7.7750883
305067,6.9535875
305068,6.729563
305069,7.186246
305070,6.789751
305071,7.5881815
305072,6.94514
305073,6.0830393
305074,6.2698503
305075,5.4419317
305076,8.017597
305077,6.7296705
305078,5.8797235
305079,6.840828
305080,6.5407257
305081,7.2892423
305082,6.064893
305083,5.764253
305084,6.551115
305085,6.378072
305086,6.223733
305087,6.5115113
305088,7.4801764
305089,6.5474052
305090,5.609557
305091,6.1285186
305092,7.9386024
305093,5.390752
305094,6.030835
305095,7.417024
305096,6.0671587
305097,6.390863
305098,5.284066
305099,7.5500407
305100,7.7647476
305101,6.294427
305102,5.9303856
305103,6.369868
305104,6.3163295
305105,6.0828648
305106,7.9800143
305107,7.446225
305108,7.6991167
305109,6.912774
305110,7.0861845
305111,8.201503
305112,7.6795416
305113,6.0444994
305114,6.998226
305115,7.3754697
305116,5.4939423
305117,8.664485
305118,6.5213556
305119,6.4163203
305120,7.117132
305121,8.511482
305122,6.209147
305123,5.4794374
305124,7.764447
305125,7.267203
305126,7.4492126
305127,5.7589946
305128,6.2513704
305129,8.227583
305130,6.629249
305131,6.1555595
305132,6.889777
305133,7.8931193
305134,5.7081842
305135,6.6138477
305136,6.2002907
305137,7.22378
305138,7.4659376
305139,7.282297
305140,6.4427333
305141,8.804007
305142,7.400197
305143,7.5090666
305144,6.30583
305145,6.9344916
305146,6.0777893
305147,8.529489
305148,6.506003
305149,6.6536016
305150,6.134433
305151,5.460936
305152,7.7096295
305153,5.830754
305154,6.5255685
305155,6.5234146
305156,8.165035
305157,6.1824646
305158,6.7596827
305159,7.2110844
305160,5.948257
305161,8.182371
305162,6.2255
305163,6.6163483
305164,6.100813
305165,7.360636
305166,6.6076736
305167,5.8015013
305168,7.699155
305169,7.2439604
305170,6.737485
305171,6.418269
305172,8.903896
305173,5.3043404
305174,6.1604557
305175,6.85221
305176,6.4854207
305177,6.8238516
305178,7.610855
305179,7.3510885
305180,6.5815268
305181,7.1421175
305182,7.047725
305183,8.785917
305184,5.806473
305185,6.6841187
305186,8.890686
305187,7.2238483
305188,7.8206577
305189,6.755913
305190,6.4912443
305191,6.6965675
305192,6.504143
305193,6.35155
305194,6.8089476
305195,7.063843
305196,5.37547
305197,7.1852264
305198,8.529006
305199,7.1628914
305200,7.189211
305201,7.5920486
305202,7.140676
305203,6.606
305204,7.6841726
305205,6.7993026
305206,6.782683
305207,6.394108
305208,5.3694196
305209,5.358865
305210,7.3245697
305211,6.080308
305212,5.481827
305213,6.3404894
305214,7.030872
305215,7.04507
305216,8.019533
305217,7.6141295
305218,6.218315
305219,7.105461
305220,8.029163
305221,5.3311777
305222,7.5075574
305223,5.7921896
305224,5.4297857
305225,5.9642296
305226,8.070497
305227,7.613797
305228,6.939877
305229,6.503455
305230,6.181139
305231,5.713245
305232,7.513072
305233,6.7418046
305234,8.836205
305235,6.5807304
305236,6.124544
305237,6.342797
305238,6.3498664
305239,8.046442
305240,6.933338
305241,7.144846
305242,6.947945
305243,5.4910946
305244,8.622761
305245,7.353446
305246,6.5089474
305247,6.644757
305248,6.9085393
305249,7.481976
305250,5.705889
305251,7.795891
305252,8.6929035
305253,6.2942524
305254,8.300861
305255,5.321774
305256,6.2361636
305257,6.876612
305258,5.7211347
305259,7.725238
305260,5.543984
305261,7.4611664
305262,5.769452
305263,6.7664104
305264,7.969688
305265,7.0737066
305266,7.2033496
305267,6.6836605
305268,6.3525853
305269,6.63301
305270,7.6270723
305271,7.1271005
305272,6.841382
305273,7.7054157
305274,5.8487635
305275,6.6351476
305276,6.756872
305277,7.2483873
305278,6.8900337
305279,7.2623653
305280,7.0355225
305281,5.6691327
305282,7.2942066
305283,7.0976357
305284,6.4809055
305285,7.6801624
305286,7.102893
305287,8.258682
305288,7.3871117
305289,6.2458873
305290,6.3019667
305291,8.096946
305292,6.9568477
305293,6.374405
305294,7.297366
305295,5.241181
305296,7.6238527
305297,8.031792
305298,5.7935815
305299,7.623263
305300,6.102655
305301,7.2654586
305302,7.7253995
305303,7.169814
305304,7.6614337
305305,7.043034
305306,6.300059
305307,8.133766
305308,8.251474
305309,6.6116333
305310,6.8879685
305311,7.2186623
305312,6.5516915
305313,6.3656864
305314,5.562893
305315,6.88585
305316,6.8739223
305317,7.159358
305318,7.127058
305319,6.122014
305320,8.837078
305321,5.4391317
305322,6.46289
305323,7.0824976
305324,6.4048514
305325,5.2944517
305326,5.824794
305327,7.1277924
305328,7.7126346
305329,6.329505
305330,8.032213
305331,6.3035884
305332,7.812789
305333,8.538948
305334,6.4212675
305335,6.2326584
305336,5.5257893
305337,8.791239
305338,7.920591
305339,7.0617814
305340,6.4298105
305341,7.21532
305342,6.3059387
305343,6.09089
305344,7.4948854
305345,6.2913017
305346,6.8642597
305347,6.1286
305348,7.9208865
305349,5.4708676
305350,7.6560426
305351,6.9250464
305352,6.409664
305353,6.5445404
305354,5.9935207
305355,7.6965313
305356,7.821601
305357,7.02867
305358,7.377595
305359,5.407976
305360,6.0663424
305361,6.8083854
305362,6.8314557
305363,7.758777
305364,6.5333333
305365,7.2872
305366,7.279003
305367,6.230685
305368,7.1667976
305369,6.344336
305370,6.619238
305371,6.6946096
305372,6.5546026
305373,8.045027
305374,7.3268385
305375,6.7177973
305376,7.8242846
305377,8.062237
305378,6.393281
305379,7.1643944
305380,6.235771
305381,6.588133
305382,6.7700706
305383,7.150698
305384,7.800255
305385,7.6165266
305386,6.6189885
305387,6.4159327
305388,6.9141793
305389,7.8205066
305390,6.5947113
305391,6.5719204
305392,7.8235407
305393,5.9858394
305394,5.7141495
305395,7.098957
305396,8.069641
305397,7.762315
305398,5.6648283
305399,7.0637636
305400,7.2923656
305401,7.076194
305402,6.6548195
305403,8.714186
305404,6.5479693
305405,7.0091724
305406,5.7866883
305407,5.881058
305408,7.2460146
305409,7.1974945
305410,5.49533
305411,6.2864904
305412,7.2404723
305413,7.7774243
305414,9.20194
305415,7.386052
305416,6.8911233
305417,6.212317
305418,6.326883
305419,6.0679693
305420,5.7894998
305421,6.917046
305422,6.198216
305423,7.6032214
305424,8.785229
305425,8.081558
305426,6.339384
305427,7.0184274
305428,5.4241266
305429,6.6852984
305430,8.110853
305431,5.7983017
305432,6.573035
305433,5.8261285
305434,6.0099235
305435,7.005332
305436,8.751671
305437,7.107233
305438,6.3641987
305439,7.306989
305440,5.5282416
305441,7.9046082
305442,6.316865
305443,7.7737937
305444,7.681651
305445,6.098076
305446,7.3534822
305447,6.8648353
305448,7.0176845
305449,5.9145956
305450,6.42422
305451,7.0151443
305452,7.9330373
305453,7.0380116
305454,7.1069274
305455,5.330237
305456,6.8083315
305457,5.7459908
305458,7.9190884
305459,7.181531
305460,6.1922174
305461,6.5294085
305462,7.69494
305463,8.081272
305464,6.8040595
305465,6.5430346
305466,7.385255
305467,6.8912888
305468,6.146281
305469,6.635752
305470,7.1960797
305471,8.659957
305472,7.5109186
305473,6.6349726
305474,8.507359
305475,6.5247693
305476,6.5782433
305477,7.300359
305478,6.9691725
305479,7.8961124
305480,5.9411
305481,7.1476045
305482,7.5868616
305483,8.194494
305484,6.785513
305485,8.426519
305486,6.8569613
305487,5.592923
305488,5.857957
305489,8.873509
305490,7.1995435
305491,6.4590664
305492,6.8899364
305493,6.3654156
305494,6.367243
305495,6.281851
305496,6.7579975
305497,6.4133153
305498,6.8074937
305499,8.082815
305500,6.4234486
305501,7.369916
305502,5.4174385
305503,6.5045943
305504,7.0482674
305505,5.4282618
305506,7.26058
305507,6.0996904
305508,5.8809295
305509,5.538843
305510,7.35635
305511,7.2130713
305512,5.346922
305513,6.202431
305514,6.26316
305515,6.658532
305516,6.259952
305517,7.0693226
305518,6.1667166
305519,5.667782
305520,8.274252
305521,5.815487
305522,5.446856
305523,6.4432507
305524,6.8374233
305525,6.222077
305526,5.2747784
305527,6.816144
305528,6.5415297
305529,7.0127892
305530,7.184987
305531,6.7613416
305532,6.8777137
305533,8.229094
305534,6.978334
305535,5.332061
305536,7.244281
305537,7.047714
305538,7.9426875
305539,7.257768
305540,7.802266
305541,6.448341
305542,6.1588993
305543,8.832331
305544,7.284031
305545,5.8761754
305546,5.7551036
305547,6.298763
305548,6.5891943
305549,5.5372486
305550,6.4057593
305551,5.613102
305552,6.62095
305553,6.8065987
305554,6.1893635
305555,6.6151657
305556,6.710967
305557,6.35021
305558,6.661112
305559,6.727769
305560,6.359235
305561,5.9614396
305562,5.543104
305563,6.3039017
305564,7.4799566
305565,6.3597207
305566,6.5254917
305567,6.9567394
305568,6.167569
305569,6.007471
305570,5.579898
305571,6.4428253
305572,6.514278
305573,6.292847
305574,6.271657
305575,8.286375
305576,6.2835593
305577,6.5134
305578,6.1954556
305579,5.615532
305580,5.2744007
305581,7.6976967
305582,7.5862017
305583,7.952468
305584,8.823708
305585,6.4231176
305586,6.2870674
305587,7.393932
305588,6.0593004
305589,7.126174
305590,7.6331983
305591,6.2796154
305592,7.5040007
305593,8.476303
305594,6.5673094
305595,6.5682945
305596,8.3171215
305597,6.3685336
305598,7.435629
305599,7.843795
305600,7.4889903
305601,5.8137236
305602,6.3743725
305603,7.4849076
305604,6.1636505
305605,7.2604027
305606,6.7453394
305607,5.7517133
305608,6.963754
305609,7.681574
305610,7.8249674
305611,6.4914083
305612,8.048685
305613,6.582964
305614,7.685522
305615,7.3236327
305616,6.532687
305617,8.822412
305618,7.776365
305619,6.252111
305620,7.2124677
305621,6.404366
305622,5.713379
305623,6.9691777
305624,6.272048
305625,6.9787226
305626,6.731066
305627,8.061216
305628,5.767506
305629,7.8354626
305630,7.099005
305631,7.206433
305632,5.463847
305633,7.053564
305634,6.730605
305635,5.8779793
305636,6.5813603
305637,5.3383527
305638,6.3219624
305639,7.6079464
305640,6.5925937
305641,8.271702
305642,7.8453746
305643,8.051935
305644,5.4961905
305645,7.496565
305646,7.4367356
305647,6.6939263
305648,8.418346
305649,7.0882635
305650,7.4762464
305651,7.5657854
305652,7.541232
305653,6.345393
305654,6.3335648
305655,7.715121
305656,6.390798
305657,7.406372
305658,5.861081
305659,8.537539
305660,6.512002
305661,7.18414
305662,8.670975
305663,7.2678747
305664,5.44903
305665,7.027643
305666,6.5897837
305667,7.6328564
305668,5.9902115
305669,5.7827835
305670,6.6239433
305671,8.211981
305672,6.2768626
305673,7.1727543
305674,8.463739
305675,7.370799
305676,6.7404304
305677,7.8282237
305678,8.328419
305679,6.5044537
305680,6.4555078
305681,6.51614
305682,7.2867236
305683,7.390319
305684,7.0930977
305685,5.4754806
305686,5.3898497
305687,7.366964
305688,6.281744
305689,7.873002
305690,8.343211
305691,6.172569
305692,6.4190273
305693,5.6974573
305694,6.4496403
305695,7.4873037
305696,6.9126544
305697,6.9807243
305698,6.8391604
305699,6.3175297
305700,6.432878
305701,6.2792788
305702,6.382674
305703,6.778294
305704,7.842677
305705,8.164625
305706,6.9047894
305707,6.121256
305708,6.1845064
305709,7.361788
305710,6.705573
305711,8.619229
305712,7.505845
305713,6.832949
305714,7.170825
305715,8.49622
305716,7.288495
305717,7.119679
305718,6.9888697
305719,7.9556346
305720,6.6134763
305721,5.452425
305722,8.424104
305723,6.55043
305724,7.202681
305725,7.2139473
305726,6.7140064
305727,7.3012857
305728,6.1343155
305729,7.7396913
305730,6.138896
305731,7.8501377
305732,7.4237933
305733,7.5734735
305734,7.4668016
305735,6.012383
305736,8.842453
305737,7.8594437
305738,6.0341673
305739,7.2028103
305740,6.426857
305741,6.549547
305742,5.4759765
305743,7.837533
305744,7.0566373
305745,6.5947123
305746,6.3602734
305747,6.070488
305748,6.2415915
305749,6.684147
305750,6.0374675
305751,7.935379
305752,6.2889447
305753,5.280387
305754,6.302191
305755,6.7255173
305756,8.49094
305757,5.7271414
305758,6.706853
305759,6.9322524
305760,5.4400377
305761,6.6086636
305762,6.8799796
305763,6.560312
305764,6.3139205
305765,7.162285
305766,6.5916367
305767,8.235016
305768,6.8759794
305769,6.504982
305770,5.875402
305771,6.2673025
305772,6.4777536
305773,8.348028
305774,6.3882
305775,6.7797127
305776,7.5942883
305777,7.793432
305778,6.717633
305779,5.388961
305780,7.1343374
305781,6.155791
305782,7.1148806
305783,5.905978
305784,7.805464
305785,6.309986
305786,7.4426794
305787,8.822859
305788,6.375689
305789,8.744418
305790,6.612879
305791,7.127534
305792,7.3998733
305793,7.419256
305794,7.4263086
305795,7.3219047
305796,7.2477894
305797,8.23114
305798,5.8587284
305799,6.116651
305800,6.1891317
305801,6.570768
305802,6.6109686
305803,6.7607923
305804,6.1716046
305805,6.8440886
305806,5.994174
305807,6.3671675
305808,7.312586
305809,7.2347355
305810,7.0246468
305811,6.0410905
305812,5.945645
305813,6.6743684
305814,7.089507
305815,6.7988615
305816,6.1988187
305817,5.4484706
305818,7.4283743
305819,6.214854
305820,7.1079526
305821,6.8311257
305822,6.232572
305823,6.2510133
305824,7.888663
305825,6.1788354
305826,6.462386
305827,8.7574625
305828,6.107195
305829,7.071604
305830,6.649223
305831,6.0620127
305832,7.552979
305833,7.79739
305834,6.696949
305835,6.6181736
305836,6.174138
305837,6.65927
305838,6.629776
305839,6.2536864
305840,6.742501
305841,7.1648035
305842,7.9034653
305843,6.841273
305844,6.6063423
305845,6.040636
305846,7.6732516
305847,5.295544
305848,5.8508606
305849,7.6984477
305850,6.2201595
305851,5.8017545
305852,5.9954495
305853,6.564892
305854,7.8761
305855,6.6829185
305856,7.1209087
305857,6.011315
305858,5.9283223
305859,6.1205115
305860,5.968318
305861,8.739285
305862,7.670469
305863,5.339593
305864,5.5785007
305865,6.34482
305866,7.0160456
305867,5.4969254
305868,7.29218
305869,6.666621
305870,5.9638433
305871,5.4417353
305872,7.963596
305873,5.3197365
305874,6.1727567
305875,5.9673905
305876,8.84689
305877,7.948724
305878,8.5245495
305879,6.2395096
305880,7.025891
305881,7.9128585
305882,5.7850137
305883,6.321571
305884,7.4240994
305885,7.4358287
305886,6.4115496
305887,8.049247
305888,6.494422
305889,6.713996
305890,7.249539
305891,6.572799
305892,8.66622
305893,8.558976
305894,7.6186194
305895,7.2133217
305896,6.344077
305897,6.810073
305898,6.3841414
305899,6.63983
305900,5.9234385
305901,6.333852
305902,6.885629
305903,6.4116116
305904,6.097313
305905,7.3240485
305906,5.3995624
305907,7.849853
305908,6.77761
305909,7.247189
305910,8.570372
305911,5.941415
305912,6.4579663
305913,5.429088
305914,6.135047
305915,5.4474907
305916,5.4398823
305917,6.093069
305918,6.4617014
305919,6.361483
305920,6.2134175
305921,6.009018
305922,6.280324
305923,7.341555
305924,5.3049803
305925,6.7632723
305926,6.714331
305927,8.791038
305928,7.586492
305929,7.6617036
305930,6.802292
305931,6.434679
305932,7.354653
305933,7.2653275
305934,6.2747564
305935,6.069088
305936,6.606682
305937,7.7000027
305938,6.429621
305939,7.3665447
305940,6.395476
305941,7.6222134
305942,6.4759088
305943,5.4456115
305944,7.662649
305945,7.1867814
305946,6.0450363
305947,5.7856135
305948,6.4881124
305949,6.2626295
305950,7.3904095
305951,7.3883286
305952,6.319628
305953,8.469864
305954,6.1406493
305955,8.3907995
305956,5.4584923
305957,6.6205363
305958,5.3585167
305959,5.9767942
305960,7.931217
305961,6.137113
305962,6.430989
305963,6.250732
305964,6.2400784
305965,7.320222
305966,6.4433374
305967,6.761527
305968,7.5394506
305969,7.055118
305970,6.3008566
305971,8.86941
305972,8.785266
305973,7.504202
305974,6.73755
305975,6.2858477
305976,7.9493985
305977,6.8960476
305978,6.3650703
305979,6.5610547
305980,8.80667
305981,5.324162
305982,6.78314
305983,7.561344
305984,5.8600492
305985,7.023087
305986,5.6514397
305987,7.3491945
305988,7.9031315
305989,6.6227508
305990,6.597188
305991,7.711035
305992,6.5730257
305993,6.390273
305994,6.748576
305995,8.05175
305996,6.5137596
305997,6.151227
305998,7.548381
305999,7.38371
306000,6.6202154
306001,6.7270775
306002,8.423862
306003,6.2123775
306004,7.692689
306005,7.715643
306006,6.869625
306007,7.1789303
306008,6.1227546
306009,5.4469767
306010,7.2899275
306011,5.764399
306012,8.157115
306013,6.5228395
306014,8.998103
306015,7.1285987
306016,7.499995
306017,6.3521166
306018,7.701652
306019,6.3856316
306020,6.9537325
306021,7.2473536
306022,6.4730906
306023,6.7768106
306024,7.3847585
306025,5.648526
306026,6.943451
306027,7.5680776
306028,7.259741
306029,7.2810774
306030,6.4785876
306031,7.4964943
306032,7.847984
306033,5.4984026
306034,6.685177
306035,5.3486843
306036,6.7881575
306037,8.224769
306038,7.304924
306039,5.954259
306040,8.049468
306041,5.3475018
306042,7.2315903
306043,6.0897093
306044,8.060528
306045,6.3388834
306046,7.24084
306047,7.8975296
306048,8.13312
306049,8.404108
306050,6.532962
306051,8.058252
306052,5.387066
306053,5.9450316
306054,6.3540964
306055,6.2517085
306056,7.364704
306057,5.7464743
306058,6.7568793
306059,6.9949355
306060,7.9637203
306061,6.576303
306062,7.4272566
306063,7.068357
306064,6.1043987
306065,7.87788
306066,6.8230047
306067,6.5896144
306068,7.082272
306069,6.1945252
306070,5.4888926
306071,6.341269
306072,6.401305
306073,5.942714
306074,6.6500106
306075,6.3601484
306076,6.634222
306077,7.8166285
306078,5.4304695
306079,6.2764215
306080,7.115287
306081,7.8715825
306082,7.411386
306083,7.53994
306084,6.3698997
306085,7.376768
306086,5.3781996
306087,7.6243877
306088,6.345093
306089,6.598221
306090,6.733864
306091,7.282924
306092,6.2742167
306093,6.2061596
306094,7.1783266
306095,7.381348
306096,7.068781
306097,6.258317
306098,6.748532
306099,6.1838827
306100,7.8066945
306101,6.531569
306102,6.810816
306103,5.3698854
306104,6.1461906
306105,6.4010887
306106,5.5781775
306107,7.794613
306108,6.7173734
306109,6.30147
306110,6.175477
306111,6.632463
306112,7.5983577
306113,8.487557
306114,7.5776176
306115,6.377733
306116,7.562558
306117,6.1125994
306118,5.3960614
306119,6.1867323
306120,7.0959263
306121,6.374114
306122,6.6797514
306123,5.837619
306124,5.5837173
306125,6.55466
306126,6.3434615
306127,8.602213
306128,6.2223253
306129,7.430909
306130,5.483363
306131,8.68624
306132,5.8982406
306133,5.449672
306134,5.4296517
306135,7.0367465
306136,6.0823193
306137,7.6936035
306138,6.0017076
306139,8.648588
306140,6.609396
306141,6.621202
306142,6.398528
306143,7.4785094
306144,5.3676767
306145,6.2104635
306146,6.43506
306147,8.747402
306148,7.428801
306149,7.1806116
306150,8.321688
306151,8.582872
306152,6.5460215
306153,6.99801
306154,6.288974
306155,6.8849015
306156,5.5171967
306157,7.501602
306158,8.704059
306159,5.4065
306160,7.2466154
306161,6.73073
306162,5.5330725
306163,6.433326
306164,7.2108164
306165,6.3769026
306166,7.5986166
306167,6.9068155
306168,7.584382
306169,7.220163
306170,6.246234
306171,6.6323104
306172,5.098611
306173,6.5780425
306174,7.4398456
306175,6.6758966
306176,6.3422856
306177,6.5053205
306178,6.616593
306179,6.489895
306180,5.4570475
306181,6.461845
306182,5.493151
306183,7.1515493
306184,7.882448
306185,8.245499
306186,6.895149
306187,7.070848
306188,7.6216936
306189,7.0853434
306190,9.109094
306191,6.220401
306192,6.576632
306193,5.348811
306194,7.073152
306195,6.7036257
306196,5.703271
306197,6.077737
306198,6.755229
306199,6.430521
306200,6.5224867
306201,5.54841
306202,7.4318185
306203,6.791978
306204,7.4604716
306205,7.6794395
306206,6.800824
306207,5.9379506
306208,5.5142527
306209,6.8624067
306210,7.357598
306211,5.836109
306212,6.3070974
306213,7.6874385
306214,6.211301
306215,7.7717223
306216,5.3542714
306217,5.445723
306218,7.212404
306219,8.48978
306220,7.090589
306221,7.424103
306222,6.3590035
306223,7.578325
306224,5.850156
306225,6.1821504
306226,7.4305606
306227,6.2839766
306228,6.951872
306229,6.3726788
306230,5.7060914
306231,6.368755
306232,8.809443
306233,6.4833755
306234,8.550798
306235,6.353247
306236,5.717038
306237,6.3379154
306238,6.3007574
306239,6.298727
306240,7.408669
306241,6.0382886
306242,7.558626
306243,6.211141
306244,7.3090954
306245,6.1962147
306246,8.369366
306247,6.27403
306248,6.8879533
306249,7.1788654
306250,7.536802
306251,6.5732117
306252,6.092837
306253,5.996471
306254,6.587232
306255,7.9257507
306256,8.10356
306257,6.764491
306258,6.9270864
306259,6.3629303
306260,5.4867573
306261,6.358354
306262,5.4733725
306263,7.2097616
306264,7.210596
306265,7.305083
306266,6.323704
306267,6.7439294
306268,6.4076476
306269,5.6543927
306270,7.6249056
306271,7.834601
306272,6.0989895
306273,7.417793
306274,6.1038933
306275,7.183206
306276,7.2932854
306277,7.661227
306278,7.7036037
306279,6.980567
306280,6.624291
306281,6.4251657
306282,7.553805
306283,5.470602
306284,6.1034145
306285,8.671488
306286,7.634592
306287,5.789975
306288,7.20326
306289,6.3830185
306290,7.614188
306291,6.513082
306292,5.3674564
306293,5.844721
306294,6.3847175
306295,8.302991
306296,6.4062314
306297,7.540309
306298,5.6113167
306299,6.9184227
306300,6.601705
306301,7.280125
306302,7.6961856
306303,5.0308313
306304,7.215146
306305,8.129454
306306,6.2896433
306307,5.880206
306308,6.059787
306309,8.221526
306310,6.3518686
306311,7.0788503
306312,6.4224157
306313,6.427513
306314,6.159537
306315,6.3292894
306316,7.302217
306317,6.7064824
306318,6.2963076
306319,7.4521117
306320,6.7914567
306321,7.50546
306322,5.2235804
306323,7.8777018
306324,7.144137
306325,5.525169
306326,6.246475
306327,7.5563397
306328,6.2271514
306329,6.1044736
306330,8.81694
306331,7.4331155
306332,7.079544
306333,7.3050528
306334,7.472352
306335,6.7527485
306336,6.8765535
306337,6.175014
306338,5.5815897
306339,6.6020184
306340,6.2446995
306341,7.6455774
306342,6.049426
306343,7.3282595
306344,6.07619
306345,6.970219
306346,7.55793
306347,9.001791
306348,7.440073
306349,6.5537744
306350,5.924341
306351,8.290812
306352,7.62493
306353,5.6209736
306354,6.8379307
306355,7.2007823
306356,6.2042446
306357,6.38091
306358,7.8225756
306359,8.5938425
306360,7.516437
306361,6.3764453
306362,6.2525454
306363,7.68445
306364,5.7697277
306365,8.441496
306366,6.8411636
306367,7.8842936
306368,7.3963866
306369,6.285117
306370,6.9496894
306371,6.4923487
306372,7.1955686
306373,8.377487
306374,6.128776
306375,7.387789
306376,7.0276184
306377,6.972884
306378,6.1971188
306379,6.8756227
306380,7.8008575
306381,7.4535017
306382,6.251612
306383,6.381199
306384,6.7769003
306385,6.974859
306386,7.137893
306387,7.0197215
306388,7.321281
306389,5.919356
306390,5.9443245
306391,7.4076977
306392,7.2845144
306393,5.348404
306394,8.639515
306395,6.304204
306396,6.519262
306397,7.7952085
306398,6.44739
306399,5.322881
306400,6.5359135
306401,6.8090773
306402,5.499787
306403,7.900695
306404,7.9728613
306405,5.9460745
306406,5.888692
306407,7.9233212
306408,7.419346
306409,6.3912716
306410,6.1143594
306411,7.3086042
306412,6.492611
306413,6.426744
306414,6.806724
306415,7.4753723
306416,6.341036
306417,8.467038
306418,6.838559
306419,5.9707937
306420,6.0716105
306421,6.373438
306422,5.3373246
306423,6.950328
306424,6.5272074
306425,7.361925
306426,7.8286896
306427,7.1920614
306428,6.574054
306429,7.5840273
306430,6.849186
306431,6.24998
306432,5.9971704
306433,7.178802
306434,6.231502
306435,5.9571505
306436,7.0421786
306437,6.1769934
306438,8.236856
306439,7.0250573
306440,6.026493
306441,5.5663915
306442,6.935137
306443,6.4165173
306444,5.4902925
306445,7.5463305
306446,6.493239
306447,7.830397
306448,7.4869595
306449,5.489047
306450,6.1448145
306451,6.5441656
306452,5.8265038
306453,6.2482157
306454,7.37572
306455,6.288296
306456,5.4057827
306457,7.130291
306458,7.955907
306459,5.8635387
306460,5.4358473
306461,6.4138756
306462,7.083969
306463,6.4287415
306464,5.69377
306465,6.4175787
306466,8.9093895
306467,7.794297
306468,7.5609107
306469,7.6427355
306470,6.25094
306471,6.313367
306472,7.664163
306473,5.2708883
306474,7.292717
306475,7.442534
306476,7.565948
